24d521,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467645250305&limit=25&page=1&start=0,1467645250,,200
11750a,127.0.0.1,GET,http://localhost:5907/app_dev.php/records_classifiers/aspecto?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467645250898&limit=10&page=1&start=0,1467645255,,200
102a5a,127.0.0.1,GET,http://localhost:5907/app_dev.php/records_classifiers/aspecto?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467645267529&limit=10&page=1&query=%7B%22id%22%3A%22%22%2C%22nombredescriptivo%22%3A%22%22%2C%22aliassuperior%22%3A%22MES%22%7D&start=0,1467645294,,200
97dd80,127.0.0.1,GET,http://localhost:5907/app_dev.php/records_classifiers/aspecto?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467645302956&limit=10&page=1&query=%7B%22id%22%3A%22%22%2C%22nombredescriptivo%22%3A%22%22%2C%22aliassuperior%22%3A%22MES%22%7D&start=0,1467645363,,200
2dda8d,127.0.0.1,GET,http://localhost:5907/app_dev.php/records_classifiers/aspecto?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467645401935&limit=10&page=1&query=%7B%22id%22%3A%22%22%2C%22nombredescriptivo%22%3A%22%22%2C%22aliassuperior%22%3A%22%22%7D&start=0,1467645407,,200
feeb6e,127.0.0.1,GET,http://localhost:5907/app_dev.php/records_classifiers/aspecto?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467645435994&limit=10&page=1&query=%7B%22id%22%3A%22%22%2C%22nombredescriptivo%22%3A%22%22%2C%22aliassuperior%22%3A%22m1398mes%22%7D&start=0,1467645444,,200
d4aeb2,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467663160064,1467663162,,203
432382,127.0.0.1,GET,http://localhost:5907/app_dev.php/login?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467663165153,1467663167,,200
8db87f,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467663167875,1467663170,,200
cbce47,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467663170713&limit=25&page=1&start=0,1467663171,,200
e0f9c9,127.0.0.1,GET,http://localhost:5907/app_dev.php/records_classifiers/aspecto?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467663176337&limit=10&page=1&start=0,1467663176,,200
80cb9a,127.0.0.1,GET,http://localhost:5907/app_dev.php/records_classifiers/aspecto?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467663182220&limit=10&page=1&query=&start=0,1467663182,,200
d13620,127.0.0.1,GET,http://localhost:5907/app_dev.php/records_classifiers/tematica?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467663185171&filter=%5B%7B%22property%22%3A%22tipoindicadoraspecto%22%2C%22value%22%3A%22A%22%7D%5D&limit=25&page=1&query=&start=0,1467663185,,200
e97049,127.0.0.1,POST,http://localhost:5907/app_dev.php/records_classifiers/aspecto?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467663188206,1467663188,,200
426b62,127.0.0.1,GET,http://localhost:5907/app_dev.php/records_classifiers/aspecto?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467663188768&limit=10&page=1&query=&start=0,1467663189,,200
ac0a71,127.0.0.1,PUT,http://localhost:5907/app_dev.php/records_classifiers/aspecto/1?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467663241634,1467663241,,200
9deef5,127.0.0.1,PUT,http://localhost:5907/app_dev.php/records_classifiers/aspecto/1?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467663252471,1467663252,,200
327fa5,127.0.0.1,POST,http://localhost:5907/app_dev.php/records_classifiers/aspecto?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467663417291,1467663417,,200
73b57a,127.0.0.1,GET,http://localhost:5907/app_dev.php/records_classifiers/aspecto?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467663417772&limit=10&page=1&query=&start=0,1467663418,,200
5a2bec,127.0.0.1,DELETE,http://localhost:5907/app_dev.php/records_classifiers/aspecto?XDEBUG_SESSION_START=netbeans-xdebug,1467663424,,200
968d97,127.0.0.1,GET,http://localhost:5907/app_dev.php/records_classifiers/aspecto?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467663424954&limit=10&page=1&start=0,1467663425,,200
2e914a,127.0.0.1,GET,http://localhost:5907/app_dev.php/records_classifiers/aspecto?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467663433175&limit=10&page=1&start=0,1467663433,,200
7ded99,127.0.0.1,GET,http://localhost:5907/app_dev.php/?XDEBUG_SESSION_START=netbeans-xdebug,1467663471,,401
faf6c3,127.0.0.1,DELETE,http://localhost:5907/app_dev.php/records_classifiers/aspecto/1?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467663475482,1467663504,,200
af6aae,127.0.0.1,GET,http://localhost:5907/app_dev.php/records_classifiers/aspecto?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467663511411&limit=10&page=1&start=0,1467663520,,200
12f88d,127.0.0.1,DELETE,http://localhost:5907/app_dev.php/records_classifiers/aspecto?XDEBUG_SESSION_START=netbeans-xdebug,1467663764,,200
d72b30,127.0.0.1,GET,http://localhost:5907/app_dev.php/records_classifiers/aspecto?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467663764627&limit=10&page=1&start=0,1467663765,,200
5a010b,127.0.0.1,GET,http://localhost:5907/app_dev.php/records_classifiers/aspecto?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467663767958&limit=10&page=1&start=0,1467663768,,200
b2a895,127.0.0.1,DELETE,http://localhost:5907/app_dev.php/records_classifiers/aspecto/1?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467663773264,1467663782,,200
461ec6,127.0.0.1,GET,http://localhost:5907/app_dev.php/records_classifiers/aspecto?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467663791269&limit=10&page=1&start=0,1467663792,,200
e2a7ed,127.0.0.1,DELETE,http://localhost:5907/app_dev.php/records_classifiers/aspecto/1?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467663803587,1467663805,,200
90dd34,127.0.0.1,GET,http://localhost:5907/app_dev.php/records_classifiers/aspecto?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467663809016&limit=10&page=1&start=0,1467663809,,200
5e8374,127.0.0.1,DELETE,http://localhost:5907/app_dev.php/records_classifiers/aspecto/2?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467664000988,1467664005,,200
3e260e,127.0.0.1,GET,http://localhost:5907/app_dev.php/records_classifiers/aspecto?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467664011555&limit=10&page=1&start=0,1467664012,,200
79787c,127.0.0.1,DELETE,http://localhost:5907/app_dev.php/records_classifiers/aspecto/2?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467664069706,1467664100,,200
cb1fbc,127.0.0.1,GET,http://localhost:5907/app_dev.php/records_classifiers/aspecto?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467664126592&limit=10&page=1&start=0,1467664127,,200
3d0991,127.0.0.1,DELETE,http://localhost:5907/app_dev.php/records_classifiers/aspecto/2?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467664255989,1467664272,,200
1524fc,127.0.0.1,GET,http://localhost:5907/app_dev.php/records_classifiers/aspecto?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467664273100&limit=10&page=1&start=0,1467664273,,200
dd2d51,127.0.0.1,GET,http://localhost:5907/app_dev.php/records_classifiers/aspecto?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467664276940&limit=10&page=1&start=0,1467664277,,200
9ac27d,127.0.0.1,PUT,http://localhost:5907/app_dev.php/records_classifiers/aspecto/1?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467664306544,1467664324,,200
2bf708,127.0.0.1,DELETE,http://localhost:5907/app_dev.php/records_classifiers/aspecto/1?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467664331391,1467664343,,200
cb1f0f,127.0.0.1,GET,http://localhost:5907/app_dev.php/records_classifiers/aspecto?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467664346665&limit=10&page=1&start=0,1467664347,,200
305653,127.0.0.1,POST,http://localhost:5907/app_dev.php/records_classifiers/aspecto?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467664419326,1467664423,,200
89450c,127.0.0.1,GET,http://localhost:5907/app_dev.php/records_classifiers/aspecto?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467664423849&limit=10&page=1&start=0,1467664424,,200
d8ad5d,127.0.0.1,POST,http://localhost:5907/app_dev.php/records_classifiers/aspecto?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467664432656,1467664433,,200
dfc71d,127.0.0.1,GET,http://localhost:5907/app_dev.php/records_classifiers/aspecto?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467664433475&limit=10&page=1&start=0,1467664434,,200
091f29,127.0.0.1,DELETE,http://localhost:5907/app_dev.php/records_classifiers/aspecto?XDEBUG_SESSION_START=netbeans-xdebug,1467664494,,200
6def7a,127.0.0.1,GET,http://localhost:5907/app_dev.php/records_classifiers/aspecto?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467664494678&limit=10&page=1&start=0,1467664495,,200
40128d,127.0.0.1,DELETE,http://localhost:5907/app_dev.php/records_classifiers/aspecto?XDEBUG_SESSION_START=netbeans-xdebug,1467664554,,200
8e7262,127.0.0.1,DELETE,http://localhost:5907/app_dev.php/records_classifiers/aspecto?XDEBUG_SESSION_START=netbeans-xdebug,1467664652,,200
d987f8,127.0.0.1,GET,http://localhost:5907/app_dev.php/records_classifiers/aspecto?XDEBUG_SESSION_START=netbeans-xdebug,1467664794,b1702c,200
b1702c,127.0.0.1,DELETE,http://localhost:5907/app_dev.php/records_classifiers/aspecto?XDEBUG_SESSION_START=netbeans-xdebug,1467664794,,500
5dde57,127.0.0.1,DELETE,http://localhost:5907/app_dev.php/records_classifiers/aspecto?XDEBUG_SESSION_START=netbeans-xdebug,1467665042,,200
66d08c,127.0.0.1,GET,http://localhost:5907/app_dev.php/records_classifiers/aspecto?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467665046639&limit=10&page=1&start=0,1467665049,,200
22de0c,127.0.0.1,POST,http://localhost:5907/app_dev.php/records_classifiers/aspecto?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467665090022,1467665091,,200
0b5d89,127.0.0.1,GET,http://localhost:5907/app_dev.php/records_classifiers/aspecto?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467665091233&limit=10&page=1&start=0,1467665092,,200
bdeba5,127.0.0.1,POST,http://localhost:5907/app_dev.php/records_classifiers/aspecto?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467665102116,1467665102,,200
d624a2,127.0.0.1,GET,http://localhost:5907/app_dev.php/records_classifiers/aspecto?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467665102932&limit=10&page=1&start=0,1467665104,,200
bea622,127.0.0.1,DELETE,http://localhost:5907/app_dev.php/records_classifiers/aspecto?XDEBUG_SESSION_START=netbeans-xdebug,1467665170,,200
2230d8,127.0.0.1,GET,http://localhost:5907/app_dev.php/records_classifiers/aspecto?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467665174165&limit=10&page=1&start=0,1467665174,,200
647aa1,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467722052061,1467722058,,203
88616b,127.0.0.1,GET,http://localhost:5907/app_dev.php/login?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467724889312,1467724895,,200
098788,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467724895655,1467724896,,200
dd19c9,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467724896735&limit=25&page=1&start=0,1467724897,,200
64f504,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467725042093,1467725042,,200
eba89a,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467725042651&limit=25&page=1&start=0,1467725042,,200
a76d72,127.0.0.1,GET,http://localhost:5907/app_dev.php/records_classifiers/clasificacionseguridad?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467725048565&limit=25&page=1&start=0,1467725049,,200
e40cc1,127.0.0.1,GET,http://localhost:5907/app_dev.php/records_classifiers/aspecto?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467725048568&limit=10&page=1&start=0,1467725049,,200
8bd485,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467725132913,1467725133,,200
b4c552,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467725133445&limit=25&page=1&start=0,1467725133,,200
d01806,127.0.0.1,GET,http://localhost:5907/app_dev.php/records_classifiers/clasificacionseguridad?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467725134601&limit=25&page=1&start=0,1467725134,,200
12eb4b,127.0.0.1,GET,http://localhost:5907/app_dev.php/records_classifiers/aspecto?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467725134605&limit=10&page=1&start=0,1467725135,,200
9edd6e,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467725197871,1467725198,,200
45dc6a,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467725198411&limit=25&page=1&start=0,1467725198,,200
6e2584,127.0.0.1,GET,http://localhost:5907/app_dev.php/records_classifiers/clasificacionseguridad?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467725199491&limit=25&page=1&start=0,1467725199,,200
35f5cd,127.0.0.1,GET,http://localhost:5907/app_dev.php/records_classifiers/aspecto?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467725199494&limit=10&page=1&start=0,1467725200,,200
51f864,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467725335890,1467725336,,200
8bbb5e,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467725336469&limit=25&page=1&start=0,1467725336,,200
2cf9d0,127.0.0.1,GET,http://localhost:5907/app_dev.php/records_classifiers/clasificacionseguridad?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467725337503&limit=25&page=1&start=0,1467725337,,200
aad0ab,127.0.0.1,GET,http://localhost:5907/app_dev.php/records_classifiers/aspecto?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467725337507&limit=10&page=1&start=0,1467725338,,200
b2425d,127.0.0.1,GET,http://localhost:5907/app_dev.php/records_classifiers/clasificacionseguridad?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467725380951&limit=25&page=1&start=0,1467725381,,200
4c3f3f,127.0.0.1,GET,http://localhost:5907/app_dev.php/records_classifiers/aspecto?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467725380955&limit=10&page=1&start=0,1467725381,,200
ecf38c,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467725502136,1467725503,,200
592e26,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467725503509&limit=25&page=1&start=0,1467725503,,200
b3ea5f,127.0.0.1,GET,http://localhost:5907/app_dev.php/records_classifiers/clasificacionseguridad?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467725505303&limit=25&page=1&start=0,1467725505,,200
b0217f,127.0.0.1,GET,http://localhost:5907/app_dev.php/records_classifiers/aspecto?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467725505309&limit=10&page=1&start=0,1467725505,,200
dc08a3,127.0.0.1,GET,http://localhost:5907/app_dev.php/records_classifiers/clasificacionseguridad?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467725524498&limit=25&page=1&start=0,1467725524,,200
6c9520,127.0.0.1,GET,http://localhost:5907/app_dev.php/records_classifiers/aspecto?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467725524502&limit=10&page=1&start=0,1467725525,,200
ee37d2,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467725980436,1467725981,,200
a6b237,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467725981414&limit=25&page=1&start=0,1467725981,,200
518690,127.0.0.1,GET,http://localhost:5907/app_dev.php/records_classifiers/clasificacionseguridad?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467725982431&limit=25&page=1&start=0,1467725983,,200
ce94e3,127.0.0.1,GET,http://localhost:5907/app_dev.php/records_classifiers/aspecto?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467725982436&limit=10&page=1&start=0,1467725983,,200
eb8f04,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467726243144,1467726243,,200
33a3f2,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467726243729&limit=25&page=1&start=0,1467726244,,200
0be18d,127.0.0.1,GET,http://localhost:5907/app_dev.php/records_classifiers/clasificacionseguridad?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467726244778&limit=25&page=1&start=0,1467726245,,200
5f9a53,127.0.0.1,GET,http://localhost:5907/app_dev.php/records_classifiers/aspecto?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467726244781&limit=10&page=1&start=0,1467726245,,200
68ae68,127.0.0.1,GET,http://localhost:5907/app_dev.php/records_classifiers/clasificacionseguridad?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467726300330&limit=25&page=1&start=0,1467726300,,200
1362de,127.0.0.1,GET,http://localhost:5907/app_dev.php/records_classifiers/aspecto?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467726300335&limit=10&page=1&start=0,1467726300,,200
1066ca,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467726332957,1467726333,,200
eb2450,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467726333495&limit=25&page=1&start=0,1467726333,,200
528ef1,127.0.0.1,GET,http://localhost:5907/app_dev.php/records_classifiers/clasificacionseguridad?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467726342797&limit=25&page=1&start=0,1467726343,,200
69998f,127.0.0.1,GET,http://localhost:5907/app_dev.php/records_classifiers/aspecto?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467726342801&limit=10&page=1&start=0,1467726343,,200
7e62a6,127.0.0.1,GET,http://localhost:5907/app_dev.php/records_classifiers/clasificacionseguridad?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467726397596&limit=25&page=1&start=0,1467726397,,200
aae2ed,127.0.0.1,GET,http://localhost:5907/app_dev.php/records_classifiers/aspecto?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467726397601&limit=10&page=1&start=0,1467726398,,200
ac8644,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467726661075,1467726661,,200
83c3c1,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467726661613&limit=25&page=1&start=0,1467726661,,200
e29a5e,127.0.0.1,GET,http://localhost:5907/app_dev.php/records_classifiers/clasificacionseguridad?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467726662778&limit=25&page=1&start=0,1467726663,,200
b309e1,127.0.0.1,GET,http://localhost:5907/app_dev.php/records_classifiers/aspecto?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467726662783&limit=10&page=1&start=0,1467726663,,200
a02321,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467726699803,1467726702,,200
2502fb,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467726702669&limit=25&page=1&start=0,1467726703,,200
64e6e8,127.0.0.1,GET,http://localhost:5907/app_dev.php/records_classifiers/clasificacionseguridad?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467726703741&limit=25&page=1&start=0,1467726704,,200
a2e7a8,127.0.0.1,GET,http://localhost:5907/app_dev.php/records_classifiers/aspecto?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467726703744&limit=10&page=1&start=0,1467726704,,200
391526,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467726803783,1467726804,,200
24acd1,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467726804293&limit=25&page=1&start=0,1467726804,,200
e3a728,127.0.0.1,GET,http://localhost:5907/app_dev.php/records_classifiers/clasificacionseguridad?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467726805342&limit=25&page=1&start=0,1467726805,,200
e1f550,127.0.0.1,GET,http://localhost:5907/app_dev.php/records_classifiers/aspecto?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467726805345&limit=10&page=1&start=0,1467726805,,200
e13cb2,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467726858984,1467726859,,200
7847bb,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467726859548&limit=25&page=1&start=0,1467726859,,200
68e88f,127.0.0.1,GET,http://localhost:5907/app_dev.php/records_classifiers/clasificacionseguridad?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467726860712&limit=25&page=1&start=0,1467726861,,200
8fdf37,127.0.0.1,GET,http://localhost:5907/app_dev.php/records_classifiers/aspecto?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467726860715&limit=10&page=1&start=0,1467726861,,200
ed5f3b,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/app?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467726905807,1467726906,,200
bf38ad,127.0.0.1,GET,http://localhost:5907/app_dev.php/security_manager/usuario?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467726906332&limit=25&page=1&start=0,1467726906,,200
af4049,127.0.0.1,GET,http://localhost:5907/app_dev.php/records_classifiers/clasificacionseguridad?XDEBUG_SESSION_START=netbeans-xdebug&_dc=1467726907033&limit=25&page=1&start=0,1467726907,,200
